Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,3157.5719868079186
NCM31,OUT010,335.05518365963485
NCF06,OUT027,6219.3135630578545
NCV17,OUT027,3371.884919177733
FDS10,OUT049,2935.7517055138496
FDN52,OUT035,1422.519706359552
FDZ48,OUT013,1858.3536560992638
FDJ48,OUT049,4018.6976727641636
DRB13,OUT027,5188.769971153197
FDV59,OUT017,3644.724759694718
FDL32,OUT035,1864.360868732406
FDZ12,OUT035,2217.6728032659207
NCR06,OUT027,1204.5827753153294
FDP51,OUT017,2021.9418292681778
FDY22,OUT013,2275.909177959759
FDZ38,OUT049,2826.761114086218
NCO54,OUT035,900.5074452581264
FDR23,OUT035,2943.708407125823
FDM38,OUT049,890.1589420685873
FDS25,OUT013,1878.5198980927753
FDZ22,OUT013,1305.4026909888307
FDZ20,OUT019,557.2641746845472
FDD45,OUT010,229.64590756820508
FDN03,OUT049,4000.3122147005
NCW30,OUT046,3781.4367417812673
FDY24,OUT027,1554.8563230103227
FDJ26,OUT019,518.8930901192937
FDM15,OUT049,2533.015830999074
NCW54,OUT027,1574.11750746288
FDA23,OUT045,1600.4319449883433
FDA39,OUT019,119.13343622200728
FDZ12,OUT017,2264.3548248003926
NCB42,OUT046,1889.653192934235
FDL16,OUT046,793.7047369695797
FDO24,OUT019,415.55300446997217
NCP42,OUT046,3150.3448955389786
FDR19,OUT018,2085.1983704490026
DRL01,OUT045,3978.6885417376816
FDV37,OUT046,3274.9201007235724
FDI41,OUT010,360.19673464737
FDF58,OUT049,1050.4828850039378
NCF43,OUT018,1892.554399161856
FDN02,OUT049,3381.703350797874
NCP41,OUT035,1738.198464368948
NCY17,OUT027,1285.9250246087531
FDL58,OUT027,6107.224858643231
NCA30,OUT027,5121.588858523857
FDE46,OUT018,2095.6871812329773
FDY38,OUT035,3899.7678560117383
NCH29,OUT027,2582.5790141338966
FDO20,OUT045,3957.7442725979854
FDP44,OUT018,1415.039627936447
FDM02,OUT027,2453.120858382081
FDJ14,OUT027,2211.3656288467796
FDH04,OUT010,225.71004700717822
DRK23,OUT046,3870.015909751657
NCW05,OUT046,1646.363244795238
FDF12,OUT049,2390.300059309671
FDL51,OUT019,530.3855957796645
FDN03,OUT018,3415.3132951925445
DRJ37,OUT049,2441.4116468329935
FDM12,OUT019,498.68725667844683
FDA16,OUT045,3628.0216331192637
NCB07,OUT017,3329.2848265577068
NCI17,OUT019,238.1931190960563
FDR51,OUT046,2406.978051853254
FDJ55,OUT045,3843.148328802272
NCZ17,OUT013,691.5366234711623
FDU25,OUT013,899.0421445971353
NCG18,OUT045,1705.3200633466354
DRM11,OUT017,3995.352394674297
FDH16,OUT035,1468.5380579508105
FDZ04,OUT018,859.6988273325685
NCX53,OUT035,2266.0398686684957
FDX38,OUT027,1436.5682986053944
FDX09,OUT046,2864.3698099112826
NCW05,OUT018,1426.1836812716924
NCS41,OUT017,3156.676755522346
FDI26,OUT046,2880.1692529684415
NCZ41,OUT027,3303.787022692134
NCK06,OUT046,2013.0041481772494
FDX23,OUT027,2564.694552477571
NCA42,OUT046,2549.669444121953
FDC20,OUT049,873.7631231449093
DRC49,OUT018,1909.894625931293
FDX01,OUT013,1923.4569457473642
FDC08,OUT045,3838.8933258110646
FDC02,OUT017,3790.554943011105
FDK10,OUT045,2981.3075376179086
DRC24,OUT013,2486.387469122776
FDW16,OUT019,242.43725950641124
NCU06,OUT018,3246.4136518853647
DRA59,OUT045,3155.242156176561
FDR24,OUT019,236.781568400688
DRL35,OUT018,613.3014943373448
FDA49,OUT013,1331.812181294003
NCC55,OUT046,738.0052101313499
DRD24,OUT019,339.4033789809587
NCE55,OUT049,2954.9917157897266
FDT33,OUT045,2785.797902327767
NCT53,OUT013,2662.530996604843
FDS26,OUT046,3796.4798272148914
FDL22,OUT018,1236.679362278638
FDP44,OUT017,1713.1935725401297
FDC52,OUT018,2090.732007584689
FDI53,OUT010,399.4466533095592
FDZ23,OUT046,3131.132066620255
NCT18,OUT013,3073.7952174115217
FDR13,OUT046,1947.1743984336006
FDB09,OUT010,299.5801560552461
FDZ60,OUT013,1713.3148642212159
FDB11,OUT046,3673.586509039787
FDC10,OUT018,1665.3084621264509
FDW56,OUT035,3257.9115710258084
FDK14,OUT027,2252.794480782397
DRE27,OUT027,2602.363620927593
FDA38,OUT017,3913.2538019579856
FDT11,OUT045,3224.481092422094
FDP15,OUT035,4041.471649629544
FDV27,OUT035,1437.0878914464292
FDS36,OUT027,2893.5633421586904
FDY40,OUT027,1394.4821216765145
NCF19,OUT049,829.4529697218663
FDF53,OUT045,3084.767580181011
FDS14,OUT027,4197.910817495612
FDE56,OUT046,1070.3764165045911
FDZ19,OUT035,2917.7639742031583
FDZ46,OUT013,1838.9471181511196
FDR16,OUT046,3516.465152496615
FDG29,OUT018,601.821854233249
NCE30,OUT017,3537.294346682908
FDZ40,OUT046,855.6435525547897
FDG58,OUT018,2207.9122947538685
DRH03,OUT013,1522.4827794578975
FDZ47,OUT045,1574.6124503723659
FDV04,OUT018,2299.692644265376
FDZ10,OUT018,1735.9992703062226
FDG46,OUT017,1937.6061827509457
NCF07,OUT045,1609.7605496857384
FDY44,OUT035,3387.1011517454763
FDB21,OUT013,3961.3985676210177
FDS20,OUT035,3088.9223209411753
FDS49,OUT049,1274.58014409922
FDX55,OUT027,5700.292539204176
NCQ02,OUT018,2680.480480000107
FDR25,OUT013,4000.5138028065303
DRG39,OUT045,851.7748931116835
FDB46,OUT046,3419.115364483431
NCC30,OUT018,2571.313844078608
FDE58,OUT035,1988.1264714954484
FDC05,OUT019,514.8185995568247
FDY15,OUT046,2570.056373937953
FDG14,OUT046,2420.106973996441
FDL08,OUT049,3886.2419515509055
FDQ47,OUT013,706.1795781535727
FDN12,OUT035,1784.0395906607303
FDW10,OUT013,2756.571952672826
FDD02,OUT035,1962.5687244980652
FDX35,OUT010,620.1595633036682
FDT35,OUT046,2758.5471569708952
DRN47,OUT019,456.9856437859305
FDB11,OUT010,581.2350584095791
FDN20,OUT045,2739.3345698125995
FDB59,OUT035,3393.6827249088924
FDJ58,OUT045,2911.084436896817
FDU60,OUT046,2757.400076186328
FDS03,OUT049,1135.4069413130492
FDU40,OUT019,487.27829865564104
DRH15,OUT049,768.7655957920247
FDD04,OUT027,3673.6984963968807
FDQ01,OUT046,3784.032909478451
FDF28,OUT035,2132.353363928124
FDD22,OUT010,270.8746768213816
FDY19,OUT046,1906.5851916957263
FDN33,OUT035,1517.477107389167
FDV36,OUT035,2096.976132487842
FDW01,OUT010,364.36028169101246
FDJ28,OUT049,3260.302396260291
FDB17,OUT035,3024.0975591948636
FDM40,OUT049,2182.6822484976756
FDV46,OUT045,2161.414323433268
FDQ44,OUT049,1995.062864473315
NCD42,OUT046,732.4205990493961
DRH37,OUT046,2644.6359625264126
FDR10,OUT018,2327.573240507692
NCD06,OUT027,1342.2207358312075
FDI53,OUT046,2642.327329744258
FDG16,OUT035,3651.508087520622
DRB25,OUT046,1678.878181504164
FDY09,OUT046,2823.3258443853138
FDX48,OUT045,2548.137043116512
FDC03,OUT010,534.1691858937975
FDT47,OUT035,1645.016226759039
FDW44,OUT027,4601.071502880267
FDT24,OUT017,1211.9783036004947
FDT12,OUT019,650.8377068856762
NCS38,OUT035,1895.4312539267876
FDO39,OUT035,3151.38906838409
FDA13,OUT046,728.0138891940601
FDO48,OUT035,3870.6009268742
DRJ01,OUT017,2564.11982826869
FDD53,OUT018,599.1922472469823
NCT05,OUT049,3989.319440613657
FDQ51,OUT045,779.6213440188571
FDU60,OUT013,2682.222953166936
FDC59,OUT046,1049.964117403089
FDP36,OUT035,866.1971674622544
NCM19,OUT017,1863.6039082215116
FDL16,OUT035,741.339520009351
FDE50,OUT018,2709.133291871582
NCR18,OUT013,696.4701095443315
NCD30,OUT035,1628.3286533705236
FDH31,OUT013,1638.59835812353
FDD56,OUT019,437.6795013900662
FDC47,OUT049,3791.1198983404956
FDZ21,OUT045,1560.5853695284559
FDM01,OUT049,1697.8641583993804
FDF24,OUT013,1311.4404009139087
FDW23,OUT017,732.029447417292
FDY52,OUT018,875.347382555535
DRH37,OUT027,4308.98470429645
DRO47,OUT027,3078.367009031784
FDR25,OUT049,3943.160216748524
FDQ24,OUT027,6135.808390129294
DRJ51,OUT018,3292.0922381618434
NCU06,OUT035,3897.9583074408
NCV18,OUT018,1149.222891166018
NCC06,OUT027,3328.920750809771
FDZ01,OUT018,1437.9960381298197
FDT14,OUT017,2049.8984666982115
FDD11,OUT019,587.6439578679763
FDN09,OUT017,3978.6762570309725
NCO18,OUT010,442.7983939418616
FDZ50,OUT045,3107.6042851314246
FDS44,OUT013,3854.806654356905
FDI36,OUT045,3353.2735241262544
FDA26,OUT010,592.2294758709268
NCY53,OUT049,1865.8850599680777
FDF32,OUT049,3314.704562632761
FDF59,OUT010,299.3851144162013
FDB20,OUT046,1209.2103789533107
DRH11,OUT035,908.8238985994988
FDT03,OUT049,2836.3522788947844
NCH06,OUT035,3931.488955301158
FDR55,OUT049,3143.5188263612426
FDI10,OUT035,2881.769389292398
FDZ12,OUT045,2135.0788524782797
FDM12,OUT049,3185.37035574898
DRB25,OUT045,1688.3639415221978
NCS41,OUT013,3073.8752069908373
NCT53,OUT049,2663.413576951736
NCD55,OUT013,688.3215444255454
FDY08,OUT049,2190.246669295509
NCP55,OUT049,880.2531171580788
FDA33,OUT013,2407.460134585024
FDQ33,OUT013,2428.9888429568723
FDE45,OUT027,4959.595505798203
FDT26,OUT013,2006.8266803613797
NCV53,OUT049,3950.397048611846
FDK60,OUT027,2636.4856383796023
NCJ29,OUT046,1307.2199504742919
FDI15,OUT045,3983.110531273601
FDX21,OUT013,1816.0509861719888
FDV49,OUT019,583.5435921466087
DRO59,OUT046,1206.92636921375
FDZ14,OUT045,2041.666183649097
FDP32,OUT027,3360.681401443743
FDC33,OUT017,3374.4998868992093
FDT14,OUT010,303.49168517621115
NCN54,OUT027,2096.834738613179
FDR57,OUT027,4137.0662045412255
DRK12,OUT046,726.0420124917002
FDX52,OUT049,3287.3721456367425
FDX08,OUT010,455.9273687026075
FDP10,OUT010,238.92078303027188
NCP50,OUT045,1257.0359955577921
NCL06,OUT013,4039.4117041192585
FDP25,OUT013,3566.163750698541
FDE53,OUT013,1682.6489800638924
FDL27,OUT017,1147.3405961191095
FDC35,OUT049,3524.8940796095767
DRJ47,OUT010,423.33955027673187
FDD16,OUT018,968.8222466908544
NCN42,OUT049,2429.8527157863473
FDC38,OUT027,3414.851770311664
NCO07,OUT045,3419.2301119458216
FDQ20,OUT049,728.7172294964741
FDI32,OUT046,1834.596654825269
FDN20,OUT010,420.3801735322297
DRJ51,OUT027,6013.06850435034
FDU08,OUT045,1561.3000189380032
DRN37,OUT019,400.03483260657345
FDD05,OUT010,301.4585237003405
FDW15,OUT046,2438.3001781384546
FDI52,OUT046,1991.1267669560127
DRM11,OUT049,4004.0466989362685
NCO06,OUT045,719.3146160943306
FDU38,OUT049,3221.460833402679
FDU59,OUT018,2319.3449584523546
FDJ10,OUT046,2144.6541031482293
FDM13,OUT049,2131.9567536301984
NCJ30,OUT019,397.1657909970834
FDM45,OUT018,1715.4090879886903
FDP36,OUT045,824.6315927006692
NCD30,OUT010,234.8456580245454
FDN48,OUT017,1538.4754636412997
FDY32,OUT049,2635.6278169558987
FDU47,OUT046,2213.2478792254065
FDF17,OUT019,491.5246238440684
FDP34,OUT017,2587.9908492077025
FDA47,OUT049,2725.436671887637
DRD27,OUT027,2629.957146877671
FDW38,OUT045,883.8451786722321
FDZ15,OUT019,305.9200488418385
FDZ03,OUT027,5076.3078663743
NCN19,OUT049,3172.9296823211134
FDG02,OUT035,3198.837404333623
FDS31,OUT035,3172.6642482466573
FDW43,OUT019,558.9610601133716
FDZ47,OUT010,243.7847546394146
FDO57,OUT017,2586.8195277364675
NCL07,OUT013,675.102880123326
NCV42,OUT013,1843.894738367348
FDP40,OUT017,1932.519579228183
FDP48,OUT019,494.60231080544577
FDH21,OUT017,2726.051470052731
NCP02,OUT049,974.4224730528274
FDK24,OUT049,772.8628064765949
FDC41,OUT045,1159.769161684581
FDF08,OUT017,1419.4863569761715
FDO49,OUT017,878.7268585096363
FDS56,OUT027,6265.484829492048
FDX46,OUT018,831.2252847033976
FDQ07,OUT013,3593.4581433622297
FDC32,OUT010,207.5275719139113
FDT21,OUT019,560.208746056071
FDG58,OUT045,2526.1499852666434
FDW14,OUT049,1393.10736703276
DRA12,OUT027,3522.26381486456
FDV27,OUT013,1373.3948739230239
DRD25,OUT013,1842.9739258686834
DRF48,OUT027,5145.813014819199
FDX24,OUT017,1511.6272916576695
DRJ51,OUT046,3674.744045228647
FDE45,OUT045,2962.4240143209017
FDE14,OUT046,1672.3285493788003
FDG53,OUT045,2111.6423577982255
FDT08,OUT046,2390.258212882423
DRC27,OUT027,6055.022662648239
FDG20,OUT035,2985.361818544139
FDC21,OUT046,1742.0677436770147
FDV31,OUT018,2547.6276922118413
FDB58,OUT045,2217.860473145926
FDV23,OUT046,2012.5422320278594
FDA25,OUT019,259.23992005608557
FDC15,OUT046,2517.1522724465894
FDU47,OUT049,2186.3964869352817
FDE23,OUT013,788.2602001503051
FDS08,OUT013,2922.3399406160434
FDW03,OUT027,2818.7948612116434
FDJ60,OUT018,2322.0570891038237
FDM34,OUT017,2091.7852025173124
FDW33,OUT013,1688.896034997718
FDZ40,OUT013,826.1856298695736
FDE33,OUT018,1078.2113878863775
NCC06,OUT010,307.7871441956038
FDU11,OUT046,1942.3333741476572
FDL44,OUT017,2705.56552447482
NCZ29,OUT017,2091.61860140323
FDG28,OUT010,675.2755839139743
FDL12,OUT018,799.8528086766457
FDD52,OUT017,1761.126424188525
FDO15,OUT013,1122.1467108326867
NCN29,OUT027,1321.330981674304
FDW36,OUT013,1690.3401272402562
FDB21,OUT046,3775.4319292053924
FDZ28,OUT013,2065.6790453204676
FDY10,OUT035,1908.2257981618632
DRG39,OUT017,860.0571728599734
FDN28,OUT013,1680.6391561344894
FDV15,OUT035,1697.2192100931456
DRI13,OUT035,3682.639620909252
FDH20,OUT046,1596.5397848244224
FDY51,OUT013,3612.7925071961845
FDE16,OUT013,3484.024453689842
FDX40,OUT018,607.4206905143005
FDC48,OUT018,1077.7626692419208
FDS14,OUT046,2494.1800337462355
FDX56,OUT017,3604.0946203008602
FDI10,OUT046,2834.153192597745
FDI14,OUT013,2256.1314054687596
DRM48,OUT013,697.747421389822
NCH07,OUT027,4204.143023978463
FDY26,OUT013,3438.9394948770996
FDD02,OUT027,3192.5422606519746
FDM12,OUT046,3145.0450717820563
DRF01,OUT010,355.3448649125246
FDV36,OUT046,2050.8279030034123
DRI59,OUT013,3748.025316140014
FDV03,OUT018,2239.8992030658
FDO39,OUT017,3184.3085492427945
NCB07,OUT018,2864.8848516517774
FDH38,OUT027,3116.3169313033036
FDZ13,OUT035,828.0625588408018
NCZ30,OUT046,2014.2573112053497
NCA06,OUT035,725.3721071034408
FDB04,OUT049,1399.2040892744408
FDN50,OUT013,1497.2696212561968
NCG06,OUT049,3932.9236106732988
NCY17,OUT018,630.6278603597043
FDC23,OUT046,2882.5026131364375
FDK33,OUT049,3414.248397933339
FDR03,OUT049,3492.4032676495917
FDZ07,OUT045,1039.9365188412082
FDO38,OUT013,1209.5370857877922
FDS59,OUT046,1736.2002509099432
DRM11,OUT019,567.254042139145
FDX52,OUT027,5287.783310974363
DRJ35,OUT018,804.4484609330714
NCP53,OUT046,3728.531389494374
FDW15,OUT019,358.6830508891369
DRI47,OUT045,2278.5877234900213
DRZ11,OUT035,2071.142566649515
FDS02,OUT013,3178.12704980855
DRD49,OUT018,3402.6199694407715
FDW38,OUT049,860.3436459411587
FDR21,OUT019,416.6400640663019
FDE40,OUT013,1039.3176325666898
FDI02,OUT045,1829.4257328070469
FDQ04,OUT045,724.0398266600214
FDY14,OUT017,4045.5001960001428
NCT54,OUT046,1563.5824378466905
DRD25,OUT017,1830.2207338080912
DRE01,OUT045,3929.712924753213
FDJ12,OUT010,569.9788008367548
NCZ05,OUT049,1688.6500370906265
DRB25,OUT019,264.6194112680978
NCC31,OUT045,2566.9738960949044
FDM16,OUT045,1192.861824377726
DRG11,OUT049,1718.2191904566514
FDV24,OUT027,3831.919906704286
FDV43,OUT046,736.1666232056095
FDG05,OUT018,2199.4355560991603
FDV23,OUT010,316.6350188529159
FDI58,OUT018,1263.1485298787547
FDQ11,OUT017,4038.75616032771
FDC05,OUT027,5285.456836390116
FDF40,OUT013,3921.068722179535
FDU02,OUT018,3251.4925112035953
FDT32,OUT013,3073.3209038396135
NCF06,OUT017,3970.816524751077
FDT46,OUT013,809.8955243750331
FDR58,OUT010,231.21758607419838
FDY04,OUT046,2690.0973606023376
FDT58,OUT045,2669.0947494025568
FDE46,OUT049,2510.0550193195904
DRH11,OUT017,896.0968799125544
DRI51,OUT046,2775.7189608266885
FDC35,OUT017,3463.82488670763
FDP45,OUT035,4124.648774487079
FDC45,OUT017,2805.6990594597505
FDU01,OUT045,3173.4022596634504
FDJ53,OUT010,289.8613544260502
FDJ46,OUT017,2902.569141207113
FDX07,OUT013,3127.7757985214903
NCI30,OUT049,3830.299556382593
FDE47,OUT027,3341.2857998166246
FDV48,OUT045,1274.1080601167716
FDN16,OUT019,260.0935530027796
FDM52,OUT013,2409.4735547605405
FDA32,OUT027,5705.307189652655
FDH05,OUT017,4029.674388496864
FDW25,OUT010,220.90291442613193
FDQ09,OUT046,1850.8987324809511
NCM17,OUT010,107.90723715104514
DRM59,OUT046,2443.202319366447
FDV47,OUT027,2262.7961406082313
DRE15,OUT035,1184.285867780744
FDS25,OUT010,274.3784227655442
NCZ05,OUT018,1435.584087072935
NCV05,OUT019,370.9626127301824
DRM37,OUT046,3217.698048535881
FDV58,OUT027,5327.744005515534
FDN22,OUT027,6087.695074233491
NCO06,OUT049,726.7174351758094
FDT56,OUT019,163.40259232881408
FDM02,OUT013,1380.3835168839964
FDA09,OUT046,2985.6570614563543
NCC06,OUT035,2128.601551581773
NCL54,OUT049,2957.761923168281
NCB55,OUT017,968.8621441826722
FDB12,OUT017,1725.6770201641366
NCA54,OUT049,2987.613289381562
NCS38,OUT049,1933.4666137665122
FDC02,OUT049,3693.5236513359496
FDK44,OUT019,412.1636490208673
FDE16,OUT035,3474.4923024292466
NCS05,OUT035,2146.7017791244157
FDZ59,OUT045,2746.271349727655
FDI20,OUT017,3564.9571962519512
FDQ14,OUT046,2385.681460997271
FDF53,OUT017,3119.199222392729
FDW25,OUT017,1396.6296442627695
NCQ43,OUT010,252.61957797509444
FDX52,OUT013,3202.309938482855
FDE28,OUT045,3880.9481277167815
FDN15,OUT017,2185.274634323093
FDO28,OUT017,1960.4229575898278
FDQ33,OUT045,2405.6085747532547
FDM22,OUT010,130.22590754775365
FDJ03,OUT017,816.0340042535827
FDI16,OUT045,874.3379659101104
FDI09,OUT027,5346.405677065273
FDX55,OUT013,3528.900787524546
FDS23,OUT027,3295.268481713483
DRC12,OUT045,3240.139500667465
FDH41,OUT049,3564.4136685103776
FDN01,OUT013,2885.8460795311853
FDV55,OUT045,2248.65271248889
NCJ19,OUT013,813.7311914329136
NCY29,OUT010,133.41880166252122
FDP03,OUT018,1759.4556469750696
FDZ52,OUT045,1766.222235670511
FDH31,OUT010,265.364595186458
FDQ19,OUT018,3274.349436858476
FDS15,OUT035,1731.2855076171456
FDN32,OUT017,3140.8861628300538
FDH32,OUT049,1610.9662521697328
FDF33,OUT017,1878.7595668733318
FDJ22,OUT046,3062.119257146383
FDG56,OUT010,147.79860494594072
FDC05,OUT046,3229.4795977264184
FDK09,OUT013,3750.355748059512
NCV29,OUT045,2893.1900491871397
NCC43,OUT019,567.4559782765955
NCA42,OUT049,2617.712068559791
FDC10,OUT046,1940.8837915099798
FDC16,OUT013,1382.4689259737934
NCL17,OUT013,2173.4089543380805
FDA51,OUT035,1921.7187994765764
FDW01,OUT017,2515.045484569297
NCF30,OUT045,2074.331980341428
FDN49,OUT013,724.3858280643685
FDY20,OUT045,1433.9891087185629
FDC15,OUT045,2540.9550695166063
FDY24,OUT046,903.0096607722651
NCG43,OUT017,1592.1994310641135
FDA48,OUT013,3662.4525610050714
NCF55,OUT017,742.1924093783878
FDL38,OUT049,1467.0353101818014
NCQ29,OUT018,3384.481909274119
FDC34,OUT017,2625.9382938957147
FDP36,OUT027,1529.3883189194908
FDN50,OUT010,246.07105108533415
FDO23,OUT049,1546.5578857122355
FDT56,OUT013,894.2016660962133
FDT13,OUT027,5217.131557580148
FDZ03,OUT013,3107.5179937626194
FDQ03,OUT010,619.9063718152306
FDU44,OUT045,2613.341004823063
FDD03,OUT049,3828.960931987943
NCH30,OUT013,1819.2759922094856
FDS60,OUT010,446.121805744659
FDG08,OUT046,2830.0113617232264
FDX38,OUT017,820.1465813530112
FDD22,OUT017,1867.8164956508965
FDW51,OUT013,3434.9176952473945
FDL09,OUT017,2815.8897086029265
FDZ60,OUT045,1678.9199662533742
NCH07,OUT046,2581.5616241789635
NCQ41,OUT049,3277.5510870082985
FDW04,OUT049,2100.5638179695407
FDI08,OUT027,6169.498494109913
FDR19,OUT019,348.7647530806487
FDV13,OUT046,1365.6463099173902
FDB52,OUT017,4038.353240362444
FDZ48,OUT027,2960.5385634323475
NCO14,OUT049,776.7346681203228
FDZ50,OUT013,3081.320568078634
FDN27,OUT019,287.2693507018528
FDQ60,OUT013,2036.5556988899084
FDR49,OUT017,791.4841703009597
DRJ35,OUT027,1781.816527166066
DRI49,OUT017,1323.9070897807103
FDB47,OUT017,3520.2533029000515
FDP37,OUT010,306.1784375900886
FDR26,OUT049,2855.343040591911
FDY31,OUT019,337.8297801888532
FDC11,OUT045,1424.1853611667962
DRP47,OUT035,4028.0460698612087
NCY54,OUT018,2503.096227174878
FDR27,OUT046,2108.0599657882667
FDQ21,OUT019,314.1957633688628
NCQ29,OUT035,4016.790808329041
FDJ02,OUT046,2438.187069978665
FDE21,OUT018,1581.819782271008
FDM39,OUT046,2879.952625604327
FDZ01,OUT017,1741.4818291954884
NCB19,OUT018,1220.6132444467776
FDU03,OUT046,3014.6141738594815
FDP27,OUT049,3178.164746256311
DRF01,OUT045,2285.7232741429752
FDM03,OUT049,1717.7996447645357
FDV01,OUT046,2516.6196313164596
FDS16,OUT046,2418.0071891132
FDO45,OUT035,1487.7306152003703
NCX06,OUT035,3088.0086267742563
FDP13,OUT046,744.9333821113362
NCR38,OUT018,3385.277991506611
FDA01,OUT013,887.2161500082404
FDT26,OUT017,1984.5141255493759
FDD44,OUT027,6155.428372959239
FDB26,OUT013,844.0996862655506
FDP45,OUT019,588.3253384714133
NCP55,OUT046,894.1353634015325
FDT23,OUT017,1290.244258860841
FDO51,OUT045,745.1440820673165
FDA44,OUT046,867.4698310443318
NCJ31,OUT018,3383.3705718116366
FDX37,OUT045,1584.8901744897908
NCD18,OUT049,3769.6986962192796
FDN40,OUT027,4009.9170542139404
FDL33,OUT017,3248.237529666134
DRF48,OUT035,3181.022206596417
FDW08,OUT035,1689.9178672232772
FDX39,OUT018,2987.692595289546
FDB38,OUT049,2696.90022582021
FDY46,OUT018,2661.986809154195
NCB06,OUT049,2596.1837200641667
FDA34,OUT035,2935.9538897273264
FDA35,OUT045,2060.786871817398
FDQ07,OUT035,3709.9584241642524
FDU32,OUT045,1998.3115585349617
FDU26,OUT013,2029.932757642996
FDU13,OUT010,351.6874940860739
FDO09,OUT035,4045.507365393776
